file_name,label
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9.avi,jump
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5.avi,jump
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6.avi,jump
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7.avi,jump
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8.avi,jump
videos/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.avi,run
videos/run/Age13_1_run_f_nm_np1_fr_med_2.avi,run
videos/run/American_History_X_run_f_cm_np1_le_med_17.avi,run
videos/run/BIG_FISH_run_f_cm_np1_ba_bad_14.avi,run
videos/run/BIG_FISH_run_f_cm_np1_fr_med_33.avi,run
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27.avi,run
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30.avi,run
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22.avi,run
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.avi,run
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18.avi,run
videos/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31.avi,run
videos/run/BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17.avi,run
videos/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.avi,run
videos/run/Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9.avi,run
videos/run/Fellowship_2_run_f_cm_np2_fr_med_5.avi,run
videos/run/Fellowship_6_run_f_cm_np1_fr_med_8.avi,run
videos/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.avi,run
videos/run/IamLegend_run_f_nm_np1_le_med_3.avi,run
videos/run/Juno_run_f_cm_np1_ba_med_5.avi,run
videos/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4.avi,run
videos/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5.avi,run
videos/run/The_Matrix_1_run_f_cm_np1_fr_bad_0.avi,run
videos/run/The_Matrix_3_run_f_cm_np1_ba_med_8.avi,run
videos/run/The_Matrix_3_run_f_cm_np1_ri_med_7.avi,run
videos/run/likebeckam_run_f_cm_np1_ba_med_22.avi,run
videos/run/likebeckam_run_f_cm_np1_fr_med_5.avi,run
videos/run/likebeckam_run_f_cm_np1_ri_med_0.avi,run
videos/run/likebeckam_run_f_nm_np1_fr_bad_12.avi,run
videos/run/veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10.avi,run
videos/run/veoh_harold_and_kumar_run_f_nm_np2_fr_med_6.avi,run
videos/walk/AmericanGangster_walk_f_cm_np1_le_bad_8.avi,walk
videos/walk/AmericanGangster_walk_f_nm_np1_ba_med_72.avi,walk
videos/walk/AmericanGangster_walk_f_nm_np1_fr_med_38.avi,walk
videos/walk/AmericanGangster_walk_f_nm_np1_fr_med_6.avi,walk
videos/walk/AmericanGangster_walk_u_cm_np1_ba_med_37.avi,walk
videos/walk/AmericanGangster_walk_u_nm_np1_fr_med_15.avi,walk
videos/walk/BIG_FISH_walk_f_nm_np1_fr_med_2.avi,walk
videos/walk/Eurotrip_walk_f_nm_np1_fr_med_8.avi,walk
videos/walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0.avi,walk
videos/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23.avi,walk
videos/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2.avi,walk
videos/walk/Hitch_Part_1_walk_u_cm_np1_fr_med_0.avi,walk
videos/walk/IamLegend_walk_f_nm_np1_fr_med_17.avi,walk
videos/walk/LONGESTYARD_walk_f_nm_np1_fr_med_6.avi,walk
videos/walk/MeettheFockers_walk_f_nm_np1_ba_med_9.avi,walk
videos/walk/MeettheFockers_walk_u_cm_np1_fr_goo_7.avi,walk
videos/walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5.avi,walk
videos/walk/Panic_in_the_Streets_walk_u_nm_np1_fr_med_4.avi,walk
videos/walk/Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20.avi,walk
videos/walk/Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5.avi,walk
videos/walk/RATRACE_walk_f_cm_np1_ba_med_17.avi,walk
videos/walk/SafeInPort_walk_f_nm_np1_ba_med_2.avi,walk
videos/walk/Sixthsense_walk_u_nm_np1_fr_med_4.avi,walk
videos/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24.avi,walk
videos/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13.avi,walk
videos/walk/Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10.avi,walk
videos/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17.avi,walk
videos/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29.avi,walk
videos/walk/prideandprejudice1_walk_f_nm_np1_fr_med_4.avi,walk
videos/walk/prideandprejudice1_walk_u_nm_np1_fr_med_8.avi,walk
videos/wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.avi,wave
videos/wave/American_History_X_wave_u_nm_np1_fr_med_16.avi,wave
videos/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.avi,wave
videos/wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.avi,wave
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6.avi,wave
videos/wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.avi,wave
videos/wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8.avi,wave
videos/wave/Eurotrip_wave_u_nm_np1_fr_goo_4.avi,wave
videos/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0.avi,wave
videos/wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.avi,wave
videos/wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39.avi,wave
videos/wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.avi,wave
videos/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1.avi,wave
videos/wave/IamLegend_wave_u_nm_np1_ba_med_6.avi,wave
videos/wave/Miro_Klose_winkt_wave_f_cm_np1_le_med_0.avi,wave
videos/wave/OldSchool_wave_f_cm_np1_fr_med_13.avi,wave
videos/wave/Pirates_5_wave_h_nm_np1_fr_med_8.avi,wave
videos/wave/TrumanShow_wave_f_nm_np1_fr_med_26.avi,wave
videos/wave/TrumanShow_wave_u_nm_np1_fr_med_0.avi,wave
videos/wave/TrumanShow_wave_u_nm_np1_fr_med_25.avi,wave
videos/wave/WeddingCrashers_wave_u_nm_np1_fr_goo_0.avi,wave
