file_name,label,true_id,predicted_id,predicted_label,correct,prob_clap,prob_jump,prob_run,prob_walk,prob_wave
videos/clap/Standing_clap_f_cm_np1_fr_med_1.avi,clap,0,0,clap,True,0.95962876,0.0006868488,0.0014914512,0.00054546876,0.037647452
videos/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3.avi,clap,0,4,wave,False,0.021004478,0.0019594529,0.0013091067,0.0024457332,0.97328126
videos/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_4.avi,clap,0,4,wave,False,0.0033355756,0.0009937275,0.00043412737,0.010725391,0.98451114
videos/clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17.avi,clap,0,0,clap,True,0.9971787,0.00014247544,0.00062709826,8.441391e-05,0.001967293
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_20.avi,clap,0,0,clap,True,0.9963877,0.00052997464,0.00060702587,0.00025728205,0.0022179703
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25.avi,clap,0,0,clap,True,0.70097595,0.0005309575,0.00078011985,0.0003207865,0.29739216
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27.avi,clap,0,0,clap,True,0.99563545,0.00014281172,0.00031591475,8.34642e-05,0.0038224102
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0.avi,clap,0,0,clap,True,0.99886936,0.00014638707,0.0003188034,7.654026e-05,0.0005889517
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1.avi,clap,0,0,clap,True,0.9991253,0.00014219702,0.00037482224,4.8569455e-05,0.00030907404
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12.avi,clap,0,0,clap,True,0.9994499,9.4385e-05,0.00015837415,0.0001038643,0.00019347642
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14.avi,clap,0,0,clap,True,0.9995415,8.7984554e-05,0.00014749037,7.308437e-05,0.00014995938
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2.avi,clap,0,0,clap,True,0.9703062,0.0005768791,0.000734963,0.00023126636,0.028150711
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24.avi,clap,0,0,clap,True,0.99947053,0.00010632957,0.00016024432,0.00010981203,0.00015305559
videos/clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,clap,0,0,clap,True,0.9464779,0.00029250205,0.0005123554,0.00014852261,0.052568793
videos/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22.avi,clap,0,0,clap,True,0.99957174,0.00010286748,0.00021502328,4.4939476e-05,6.538655e-05
videos/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8.avi,clap,0,0,clap,True,0.9993297,0.000120705736,0.00019630778,5.2424355e-05,0.0003009457
videos/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11.avi,clap,0,0,clap,True,0.9346828,0.00071005704,0.00056998996,0.00018217972,0.06385491
videos/clap/Theslowclap1_clap_f_cm_np1_fr_med_0.avi,clap,0,0,clap,True,0.99920183,0.00013385314,0.00036778022,5.7457193e-05,0.00023908555
videos/clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0.avi,clap,0,0,clap,True,0.99905473,0.00012305258,0.0005178178,9.772359e-05,0.0002066789
videos/jump/Faith_Rewarded_jump_f_cm_np1_ba_bad_15.avi,jump,1,2,run,False,0.0037864733,0.3388562,0.643036,0.012193081,0.0021281717
videos/jump/Faith_Rewarded_jump_f_cm_np1_ri_bad_24.avi,jump,1,2,run,False,0.0026904366,0.008079361,0.57420397,0.41439217,0.00063406164
videos/jump/Faith_Rewarded_jump_f_nm_np1_ri_bad_86.avi,jump,1,0,clap,False,0.98484486,0.0036736126,0.0010286284,0.0003097564,0.010143169
videos/jump/Faith_Rewarded_jump_f_nm_np1_ri_med_89.avi,jump,1,1,jump,True,0.0006518012,0.99724066,0.0006804187,0.00076875987,0.0006581976
videos/jump/Fellowship_2_jump_f_nm_np1_ba_bad_7.avi,jump,1,2,run,False,0.00018999852,0.0015297073,0.99791414,0.00013289966,0.00023324617
videos/jump/Fellowship_2_jump_f_nm_np1_ri_bad_8.avi,jump,1,2,run,False,0.0006031694,0.2500814,0.7480648,0.00052302005,0.0007275611
videos/jump/Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0.avi,jump,1,1,jump,True,0.00025395508,0.9989912,0.00021074188,0.00018525399,0.00035883425
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1.avi,jump,1,1,jump,True,0.00015002808,0.9990233,0.00051729614,0.00010321344,0.00020606781
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2.avi,jump,1,1,jump,True,0.00023633335,0.9983669,0.0005233054,0.000426276,0.0004471699
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3.avi,jump,1,1,jump,True,0.00011206099,0.9992361,0.0002043081,0.00019840935,0.00024910423
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5.avi,jump,1,1,jump,True,0.00029013553,0.9983936,0.0005294881,0.00037988913,0.00040676628
videos/jump/OldSchool_jump_f_nm_np1_fr_bad_26.avi,jump,1,2,run,False,0.042828973,0.11155194,0.77640617,0.04549114,0.023721803
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13.avi,jump,1,1,jump,True,0.00026176518,0.99220216,0.006747717,0.0004219922,0.00036627532
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15.avi,jump,1,1,jump,True,0.00029920516,0.9911273,0.0076827663,0.000503527,0.00038720027
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3.avi,jump,1,1,jump,True,0.00015989544,0.9992442,0.00032840468,0.00010967999,0.00015787836
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4.avi,jump,1,1,jump,True,0.00014545524,0.9993191,0.00026467463,0.00011011752,0.00016069014
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5.avi,jump,1,1,jump,True,0.00015650515,0.9992974,0.00030108294,9.585672e-05,0.00014919249
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7.avi,jump,1,1,jump,True,0.0006349416,0.9974009,0.0012164348,0.00048825497,0.00025956362
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8.avi,jump,1,1,jump,True,0.00054488686,0.9977654,0.0011196742,0.00031077053,0.00025915183
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0.avi,jump,1,1,jump,True,0.00022177756,0.9992506,0.00016871949,0.00011629931,0.0002426254
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1.avi,jump,1,1,jump,True,0.00017544492,0.99927574,0.00019100241,0.00012428765,0.00023356442
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10.avi,jump,1,1,jump,True,0.00018512266,0.99925834,0.00021834092,0.00016083736,0.00017733664
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11.avi,jump,1,1,jump,True,0.00015513717,0.99930716,0.00020432263,0.0001732371,0.00016021813
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12.avi,jump,1,1,jump,True,0.00011722176,0.99933845,0.00022179706,0.00015866608,0.00016386264
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14.avi,jump,1,1,jump,True,0.00011880948,0.9991204,0.00041875534,0.00015210811,0.000189857
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9.avi,jump,1,1,jump,True,0.00020073734,0.9991824,0.00027869618,0.00015301147,0.00018510858
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5.avi,jump,1,2,run,False,0.00023860954,0.0010324318,0.9952667,0.0031238436,0.00033847083
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6.avi,jump,1,1,jump,True,0.00018474497,0.99333185,0.0043424885,0.0017097014,0.0004312261
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7.avi,jump,1,1,jump,True,0.0009794885,0.94054806,0.008913145,0.047704104,0.0018551159
videos/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8.avi,jump,1,1,jump,True,0.0007235707,0.9276857,0.046914086,0.023457792,0.0012188738
videos/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.avi,run,2,2,run,True,0.0018274438,0.0595784,0.9374398,0.00044003106,0.00071424094
videos/run/Age13_1_run_f_nm_np1_fr_med_2.avi,run,2,3,walk,False,0.0010073866,0.0010871192,0.17377304,0.8209683,0.0031641698
videos/run/American_History_X_run_f_cm_np1_le_med_17.avi,run,2,2,run,True,0.00019447524,6.820059e-05,0.9987404,0.00088568125,0.00011135103
videos/run/BIG_FISH_run_f_cm_np1_ba_bad_14.avi,run,2,2,run,True,0.0003557032,0.00035293508,0.9990163,0.000100037185,0.00017505711
videos/run/BIG_FISH_run_f_cm_np1_fr_med_33.avi,run,2,2,run,True,0.00019698504,0.0004776461,0.9969189,0.0022845708,0.00012183395
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27.avi,run,2,2,run,True,0.00014281899,7.887214e-05,0.9995832,6.0591592e-05,0.00013469113
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30.avi,run,2,2,run,True,0.0001679359,0.00011452233,0.99947816,9.0594614e-05,0.00014878296
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22.avi,run,2,2,run,True,0.0056605195,0.23169681,0.3120868,0.18400465,0.26655123
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.avi,run,2,2,run,True,0.0003246372,0.023389723,0.97531986,0.0001778865,0.000787944
videos/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18.avi,run,2,2,run,True,0.00016625832,0.0004613009,0.99725467,0.0014588704,0.00065884995
videos/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31.avi,run,2,2,run,True,0.000116212635,0.00016793645,0.9994815,8.594124e-05,0.00014849314
videos/run/BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17.avi,run,2,2,run,True,5.232154e-05,0.00024791158,0.9993197,0.00024598232,0.00013413066
videos/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.avi,run,2,2,run,True,7.7417084e-05,0.00047354295,0.9985417,0.0007428082,0.00016453343
videos/run/Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9.avi,run,2,2,run,True,0.07777402,0.00068347336,0.91833055,0.00026608832,0.0029457689
videos/run/Fellowship_2_run_f_cm_np2_fr_med_5.avi,run,2,2,run,True,0.00022817907,0.0002035421,0.99938595,3.2489337e-05,0.00014978969
videos/run/Fellowship_6_run_f_cm_np1_fr_med_8.avi,run,2,2,run,True,0.00018768126,0.0001186005,0.9993129,0.00021771407,0.0001630603
videos/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.avi,run,2,3,walk,False,0.005703902,0.003180906,0.30719373,0.68153906,0.0023823886
videos/run/IamLegend_run_f_nm_np1_le_med_3.avi,run,2,2,run,True,0.0006067924,0.0004952495,0.9979517,0.00040977515,0.00053653936
videos/run/Juno_run_f_cm_np1_ba_med_5.avi,run,2,2,run,True,0.00049896963,0.00068334397,0.6971339,0.30100706,0.00067670323
videos/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4.avi,run,2,2,run,True,0.00018676097,0.00011653013,0.99928015,0.00023106986,0.00018548864
videos/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5.avi,run,2,2,run,True,0.00027496135,0.0017738158,0.9601393,0.03722864,0.00058323116
videos/run/The_Matrix_1_run_f_cm_np1_fr_bad_0.avi,run,2,2,run,True,0.0001108992,0.0027284871,0.9966324,0.00015336802,0.00037480093
videos/run/The_Matrix_3_run_f_cm_np1_ba_med_8.avi,run,2,2,run,True,0.0001120427,0.00066848425,0.999073,4.6342877e-05,0.00010004287
videos/run/The_Matrix_3_run_f_cm_np1_ri_med_7.avi,run,2,2,run,True,0.00016662524,0.00020296079,0.9994555,5.022578e-05,0.00012467473
videos/run/likebeckam_run_f_cm_np1_ba_med_22.avi,run,2,2,run,True,0.00027557684,0.00015458459,0.99866927,0.0006329614,0.0002676204
videos/run/likebeckam_run_f_cm_np1_fr_med_5.avi,run,2,2,run,True,0.00061656255,0.0014884751,0.9973247,0.00021018497,0.00035998912
videos/run/likebeckam_run_f_cm_np1_ri_med_0.avi,run,2,2,run,True,0.00034262147,0.0007099126,0.9986557,0.00014020022,0.00015159258
videos/run/likebeckam_run_f_nm_np1_fr_bad_12.avi,run,2,2,run,True,0.00018303304,0.0014548597,0.9976745,0.00022690026,0.0004605946
videos/run/veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10.avi,run,2,2,run,True,0.00021413845,0.00019497526,0.99935454,3.319386e-05,0.00020313857
videos/run/veoh_harold_and_kumar_run_f_nm_np2_fr_med_6.avi,run,2,2,run,True,8.5198095e-05,0.000100682424,0.9995858,9.176196e-05,0.00013654563
videos/walk/AmericanGangster_walk_f_cm_np1_le_bad_8.avi,walk,3,3,walk,True,0.00015259092,0.0015711258,0.0007430538,0.99740964,0.0001235719
videos/walk/AmericanGangster_walk_f_nm_np1_ba_med_72.avi,walk,3,3,walk,True,0.00011056633,0.00042219166,0.001661515,0.99753004,0.00027580062
videos/walk/AmericanGangster_walk_f_nm_np1_fr_med_38.avi,walk,3,3,walk,True,0.00021797483,0.00040882442,0.00041974735,0.9985575,0.00039585945
videos/walk/AmericanGangster_walk_f_nm_np1_fr_med_6.avi,walk,3,3,walk,True,0.00030161822,0.0026879658,0.0010620445,0.9952254,0.0007228383
videos/walk/AmericanGangster_walk_u_cm_np1_ba_med_37.avi,walk,3,3,walk,True,0.00015213397,0.00074956124,0.0004736666,0.99831486,0.0003097294
videos/walk/AmericanGangster_walk_u_nm_np1_fr_med_15.avi,walk,3,4,wave,False,0.0042269384,0.0027829434,0.39104465,0.054775637,0.5471698
videos/walk/BIG_FISH_walk_f_nm_np1_fr_med_2.avi,walk,3,3,walk,True,0.0002431273,0.0009288221,0.00026859227,0.9983884,0.00017106142
videos/walk/Eurotrip_walk_f_nm_np1_fr_med_8.avi,walk,3,3,walk,True,0.0013817976,0.008349598,0.0012374264,0.98796856,0.0010625694
videos/walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0.avi,walk,3,3,walk,True,0.00011894711,0.00054466084,0.0006851621,0.998326,0.00032523184
videos/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23.avi,walk,3,3,walk,True,0.0004412275,0.0016123678,0.060918666,0.936324,0.0007037037
videos/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2.avi,walk,3,3,walk,True,0.0006557012,0.0022708122,0.33767727,0.6585625,0.000833755
videos/walk/Hitch_Part_1_walk_u_cm_np1_fr_med_0.avi,walk,3,4,wave,False,0.0027708702,0.0010364103,0.0019174526,0.4859733,0.5083019
videos/walk/IamLegend_walk_f_nm_np1_fr_med_17.avi,walk,3,3,walk,True,0.00016784052,0.00058126205,0.005954258,0.99307466,0.0002219187
videos/walk/LONGESTYARD_walk_f_nm_np1_fr_med_6.avi,walk,3,3,walk,True,0.0013534393,0.0069935126,0.0004533454,0.99064094,0.00055871456
videos/walk/MeettheFockers_walk_f_nm_np1_ba_med_9.avi,walk,3,3,walk,True,0.00036201614,0.00020667382,0.00020228095,0.99903023,0.00019875629
videos/walk/MeettheFockers_walk_u_cm_np1_fr_goo_7.avi,walk,3,3,walk,True,0.024398955,0.008847509,0.006460346,0.8346487,0.12564448
videos/walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5.avi,walk,3,3,walk,True,0.0006822178,0.00328301,0.0014163207,0.99403596,0.0005823932
videos/walk/Panic_in_the_Streets_walk_u_nm_np1_fr_med_4.avi,walk,3,3,walk,True,6.981078e-05,0.000361168,0.00043057624,0.9986382,0.00050020934
videos/walk/Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20.avi,walk,3,3,walk,True,0.0021022593,0.00837163,0.029420288,0.9516973,0.0084085
videos/walk/Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5.avi,walk,3,3,walk,True,0.00090822333,0.0041575017,0.0005185018,0.9940445,0.00037128097
videos/walk/RATRACE_walk_f_cm_np1_ba_med_17.avi,walk,3,2,run,False,0.00032504916,0.00020460592,0.99874014,0.0004251879,0.0003050574
videos/walk/SafeInPort_walk_f_nm_np1_ba_med_2.avi,walk,3,3,walk,True,0.00026960642,0.00097469,0.0018815184,0.9963033,0.00057075685
videos/walk/Sixthsense_walk_u_nm_np1_fr_med_4.avi,walk,3,0,clap,False,0.6612264,0.0032342072,0.11071805,0.19756912,0.027252123
videos/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24.avi,walk,3,2,run,False,0.00018116373,0.0019982678,0.9952302,0.0023221378,0.00026826607
videos/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13.avi,walk,3,3,walk,True,0.00033887333,0.001127519,0.007504684,0.9906288,0.000400071
videos/walk/Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10.avi,walk,3,3,walk,True,0.00045310904,0.0012832464,0.023172075,0.974774,0.00031755914
videos/walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17.avi,walk,3,3,walk,True,0.00062022416,0.00044673067,0.00047927204,0.9973863,0.0010674733
videos/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29.avi,walk,3,3,walk,True,0.00024282029,0.0008130704,0.00043287396,0.9981019,0.00040943676
videos/walk/prideandprejudice1_walk_f_nm_np1_fr_med_4.avi,walk,3,3,walk,True,0.0004007948,0.0014560587,0.001568237,0.99436116,0.0022137293
videos/walk/prideandprejudice1_walk_u_nm_np1_fr_med_8.avi,walk,3,3,walk,True,0.0020227958,0.0041973824,0.0011105676,0.933785,0.05888429
videos/wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.avi,wave,4,4,wave,True,0.0014538288,0.00427826,0.0007608947,0.0016377793,0.9918692
videos/wave/American_History_X_wave_u_nm_np1_fr_med_16.avi,wave,4,4,wave,True,0.0057033,0.004578257,0.06024785,0.0016468386,0.9278238
videos/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.avi,wave,4,4,wave,True,5.6995155e-05,0.00052861543,0.000245889,0.00022785478,0.99894065
videos/wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0.avi,wave,4,4,wave,True,0.221426,0.0015080699,0.000871952,0.00031641749,0.77587754
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,wave,4,3,walk,False,0.0056474167,0.010561071,0.006208534,0.96282345,0.014759568
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1.avi,wave,4,3,walk,False,0.00077352504,0.0031265535,0.0030939027,0.9917319,0.0012740823
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.avi,wave,4,3,walk,False,0.0017937508,0.001639621,0.0023326483,0.75837946,0.2358545
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2.avi,wave,4,3,walk,False,0.004225637,0.00060760067,0.0018425261,0.99247324,0.00085101684
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.avi,wave,4,3,walk,False,0.00044631033,0.0008105347,0.00092205085,0.9886933,0.009127808
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4.avi,wave,4,3,walk,False,0.0003602425,0.0013151412,0.00044397215,0.98736304,0.010517553
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.avi,wave,4,4,wave,True,0.00094164436,0.00045981802,0.00040578799,0.020510297,0.9776824
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8.avi,wave,4,4,wave,True,0.001724761,0.001241086,0.00083160005,0.015899375,0.98030317
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.avi,wave,4,4,wave,True,0.0014120793,0.0016079275,0.0013059598,0.0853385,0.91033554
videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6.avi,wave,4,3,walk,False,0.00015123385,0.00017784933,0.0008601516,0.99824023,0.00057047204
videos/wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.avi,wave,4,4,wave,True,0.005220017,0.00032693066,0.00014649829,0.0005183681,0.9937882
videos/wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8.avi,wave,4,4,wave,True,0.07083965,0.0070243576,0.0022671518,0.012352233,0.9075166
videos/wave/Eurotrip_wave_u_nm_np1_fr_goo_4.avi,wave,4,4,wave,True,0.00025747376,0.00022217313,0.00026616623,0.00017455606,0.9990796
videos/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0.avi,wave,4,4,wave,True,0.003377912,0.001430298,0.0003060186,0.14293286,0.8519529
videos/wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.avi,wave,4,4,wave,True,0.00029134826,0.0003740986,0.0005043889,0.0040653762,0.9947648
videos/wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39.avi,wave,4,3,walk,False,0.0008068525,0.007311783,0.009388515,0.6486146,0.3338782
videos/wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.avi,wave,4,0,clap,False,0.8079737,0.0020184743,0.00090979773,0.00016279946,0.18893526
videos/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1.avi,wave,4,4,wave,True,0.00051766535,0.000108773784,6.4572334e-05,0.00054836774,0.9987606
videos/wave/IamLegend_wave_u_nm_np1_ba_med_6.avi,wave,4,4,wave,True,0.0030980993,0.072096504,0.0641083,0.08463991,0.7760572
videos/wave/Miro_Klose_winkt_wave_f_cm_np1_le_med_0.avi,wave,4,4,wave,True,0.0066853687,0.0025325285,0.00498272,0.026005805,0.95979357
videos/wave/OldSchool_wave_f_cm_np1_fr_med_13.avi,wave,4,3,walk,False,0.07859564,0.01350205,0.28882757,0.3862007,0.23287407
videos/wave/Pirates_5_wave_h_nm_np1_fr_med_8.avi,wave,4,4,wave,True,0.0006642776,0.0006616878,0.00085086946,0.00017774335,0.99764544
videos/wave/TrumanShow_wave_f_nm_np1_fr_med_26.avi,wave,4,4,wave,True,0.00042734187,0.00035985792,0.0001529698,0.008890518,0.9901693
videos/wave/TrumanShow_wave_u_nm_np1_fr_med_0.avi,wave,4,4,wave,True,0.00013694243,0.00020678304,0.00022162926,0.0028007068,0.99663395
videos/wave/TrumanShow_wave_u_nm_np1_fr_med_25.avi,wave,4,4,wave,True,0.00062803226,0.0024334947,0.0027683033,0.026704608,0.96746564
videos/wave/WeddingCrashers_wave_u_nm_np1_fr_goo_0.avi,wave,4,4,wave,True,0.00032126775,0.00023538909,0.000107768974,9.0396774e-05,0.99924517
