file_name,label
videos/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_6.avi,jump
videos/walk/The_Fugitive_2_walk_f_cm_np5_fr_med_21.avi,walk
videos/wave/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_wave_u_cm_np1_fr_med_2.avi,wave
videos/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5.avi,clap
videos/run/THE_PROTECTOR_run_f_nm_np1_fr_med_71.avi,run
videos/wave/Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_med_0.avi,wave
videos/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_3.avi,clap
videos/clap/boom-snap-clap_clap_u_nm_np1_fr_med_2.avi,clap
videos/wave/EVOLUTION_wave_u_nm_np1_fr_med_18.avi,wave
videos/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_1.avi,jump
videos/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_1.avi,wave
videos/clap/Faith_Rewarded_clap_u_cm_np1_le_med_0.avi,clap
videos/clap/boom-snap-clap_clap_u_nm_np1_fr_med_3.avi,clap
videos/run/RATRACE_run_f_cm_np1_le_bad_24.avi,run
videos/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_2.avi,jump
videos/clap/SnakesonaPlaneSlowClap_clap_u_cm_np2_fr_med_0.avi,clap
videos/run/Crash_run_f_cm_np1_fr_med_17.avi,run
videos/wave/MUSE_Wave_Goodbye_in_Wembley_wave_u_cm_np3_fr_med_1.avi,wave
videos/jump/TheBoondockSaints_jump_f_cm_np1_ba_bad_67.avi,jump
videos/jump/THE_PROTECTOR_jump_f_nm_np1_fr_bad_96.avi,jump
videos/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_6.avi,jump
videos/run/A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9.avi,run
videos/run/RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11.avi,run
videos/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_bad_15.avi,run
videos/clap/Clap_Hands_clap_u_nm_np1_fr_med_2.avi,clap
videos/wave/Maddin_winkt_wave_h_cm_np1_fr_med_1.avi,wave
videos/walk/prelinger_LetsPlay1949_walk_f_nm_np1_le_med_10.avi,walk
videos/jump/RATRACE_jump_f_cm_np1_fr_bad_39.avi,jump
videos/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_2.avi,jump
videos/walk/21_walk_h_cm_np1_fr_med_10.avi,walk
videos/wave/eddieizzardcircle_wave_u_nm_np1_ri_med_8.avi,wave
videos/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_le_bad_35.avi,run
videos/walk/StrangerThanFiction_walk_f_nm_np1_fr_med_2.avi,walk
videos/walk/21_walk_u_cm_np1_fr_bad_3.avi,walk
videos/wave/50_FIRST_DATES_wave_u_cm_np1_fr_med_1.avi,wave
videos/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_1.avi,clap
videos/run/Superbad_run_f_nm_np1_ba_med_2.avi,run
videos/run/TheLastManOnearth_run_f_cm_np1_le_med_47.avi,run
videos/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126.avi,walk
videos/jump/RATRACE_jump_f_cm_np1_fr_bad_38.avi,jump
videos/wave/BuddhaPainter_wave_u_nm_np1_fr_med_1.avi,wave
